,Date,Code,Category,Name,variable,value
855,2022-12-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
856,2023-01-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
857,2023-02-28,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
858,2023-03-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
859,2023-04-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,8806.8098549022
860,2023-05-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,8782.606591041396
861,2023-06-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,8769.750529860255
862,2023-07-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,8763.668311886975
863,2023-08-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,8760.468398510884
864,2021-01-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
865,2021-02-28,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
866,2021-03-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
867,2021-04-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
868,2021-05-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
869,2021-06-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
870,2021-07-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
871,2021-08-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
872,2021-09-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
873,2021-10-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
874,2021-11-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
875,2021-12-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
876,2022-01-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
877,2022-02-28,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
878,2022-03-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
879,2022-04-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
880,2022-05-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
881,2022-06-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
882,2022-07-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
883,2022-08-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
884,2022-09-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
885,2022-10-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
886,2022-11-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
887,2022-12-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
888,2023-01-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
889,2023-02-28,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
890,2023-03-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,
891,2023-04-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,2113.935206240909
892,2023-05-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,2110.2125722816854
893,2023-06-30,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,2111.3420230515144
894,2023-07-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,2111.234654655794
895,2023-08-31,ODA/PLEAD_USD,Metals,Lead,ARIMA Forecast,2111.114429600595
